Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_031.jpg;0;0;0;1.021.917;110.484;1.019.735;0.8718122;186.53;-0.0005327897
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_097.jpg;0;0;0.1996529;1.004.983;1.104.264;1.019.669;0.7515371;1.865.306;-0.000304183
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_164.jpg;0;0;0.399993;0.9551017;1.103.567;1.019.589;0.4300547;1.865.308;-0.001653966
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_230.jpg;0;0;0.600297;0.8571105;1.103.173;1.019.544;3.599.177;1.865.316;-0.002518055
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_297.jpg;0;0;0.7997219;0.5357361;1.103.001;1.019.525;3.589.852;1.865.286;3.599.941
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_364.jpg;0;0;0.9998909;0.3365728;1.102.957;1.019.521;3.576.545;1.865.302;0.02399577
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_430.jpg;0;0;1;0.2489883;1.102.954;1.019.529;3.569.116;1.865.232;3.599.785
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_497.jpg;0;0;1;0.1330683;1.102.953;1.019.522;3.564.589;1.865.281;0.02131011
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_564.jpg;0;0;1;0.05850762;1.102.951;1.019.529;3.563.074;1.865.264;-0.0004048889
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_631.jpg;0;0;1;-0.03985405;1.102.949;1.019.533;3.565.708;1.865.264;3.599.934
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_697.jpg;0;0;0;-0.1548119;1.102.947;1.019.537;357.095;1.865.269;0.005154773
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_764.jpg;0;0;0;-0.2383936;1.102.947;1.019.536;3.582.781;1.865.237;0.02921027
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_830.jpg;0;0;0;-0.321889;110.295;1.019.537;3.593.715;1.865.194;3.599.682
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_897.jpg;0;0;0;-0.3066908;1.102.954;1.019.537;0.4001804;1.865.202;3.599.138
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_16_964.jpg;0;0;0;-0.2529813;1.102.958;1.019.534;1.485.421;1.865.237;0.01811431
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_030.jpg;0;0;0;-0.1844623;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_031.jpg;0;0;0;-0.1240913;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_064.jpg;0;0;0;-0.1240913;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_097.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_130.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_163.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_197.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_230.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_264.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_297.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_330.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_364.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_397.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_430.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_464.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_497.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_530.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_564.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_597.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_630.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_664.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_697.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_730.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_763.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_797.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_830.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_863.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_897.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_930.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_963.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_17_997.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_030.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_064.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_097.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_130.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_163.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_197.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_230.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_264.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_297.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_330.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_363.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_397.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_430.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_463.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_496.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_530.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_564.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_597.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_630.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_664.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_697.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_730.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_764.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_797.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_830.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_864.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_897.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_930.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_964.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_18_997.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_030.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_064.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_097.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_130.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_164.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_197.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_230.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_264.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_297.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_330.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_363.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_397.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_430.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_463.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_497.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_530.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_564.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_597.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_630.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_664.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_697.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_730.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_764.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_797.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_830.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_864.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_896.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_19_930.jpg;0;0;0;0;1.102.958;1.019.553;199.642;1.865.254;3.599.779
